proto,service,state,sbytes,dbytes,duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowpktspersecond,flowbytespersecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,class1
udp,http,FIN,2827,2596,10077383.0,10038896.0,10038928.0,10038896.0,10038928.0,10000000.0,10000000.0,0.0,0.0,0.3969284486,21.4341362237,38455.0,10000441.0,3359127.66666667,5751546.06118119,10038896.0,10000000.0,10038896.0,0.0,10000441.0,10000000.0,10000441.0,0.0,VPN
tcp,smtp,INT,1715,5029,14998036.0,128.0,2.0,42744.0,30437.0,18342.8714810282,16946.9333333333,5425.2176305522,6017.669837556,113.6148759744,15521.8323252458,2.0,30437.0,8806.8326482678,5603.8189679924,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,http,CON,1464,2358,14525725.0,1.0,3.0,9405940.0,9405859.0,402796.972222222,302095.333333333,1618498.94845873,1407536.5474959,5.9205306448,1411.151594843,1.0,9380733.0,170890.882352941,1059697.3267384,1309273.0,4742467.33333333,10051536.0,4663257.3353972,1163812.0,4418557.33333333,9380733.0,4366455.82108074,Non-VPN
tcp,http,CON,7489,6421,273296.0,273296.0,-1.0,273296.0,-1.0,273296.0,0.0,0.0,0.0,10.9771090686,3728.5580469528,989.0,272307.0,136648.0,191850.797655366,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,INT,1184,5128,8595633.0,84.0,104.0,4868337.0,4868343.0,1432597.16666667,1432597.5,1916947.14663675,1916945.69292489,1.6287340327,731.6505951336,30.0,4868289.0,661202.538461539,1443465.74358793,1145254.0,2795630.66666667,4868343.0,1897135.60057889,1145206.0,2795511.0,4868289.0,1897155.59009231,VPN
tcp,http,CON,1191,1871,14448226.0,959357.0,958253.0,967571.0,968867.0,960585.466666667,960438.066666667,1985.0434096249,2489.7250555796,2.2148047795,310.0726691291,39008.0,928540.0,466071.806451613,447882.131869157,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,http,REQ,2247,439,10109896.0,14.0,16.0,9930230.0,9930520.0,916780.454545455,720317.142857143,2989581.81211483,2650947.69675527,2.670650618,784.4788907819,6.0,9905017.0,388842.153846154,1940990.00052499,10010931.0,10000000.0,10010931.0,0.0,9905017.0,9905017.0,9905017.0,0.0,VPN
udp,dns,FIN,73,129,13462322.0,690.0,5.0,6976148.0,6976824.0,1486263.77777778,747906.777777778,2443637.63738101,1842139.24118634,2.1541603298,396.8111890356,5.0,6950274.0,480797.214285714,1495015.1322506,2968588.0,4444945.66666667,7034232.0,2249738.41734986,2790460.0,4337296.0,6950274.0,2275633.36277431,Non-VPN
arp,dns,FIN,120,218,3086011.0,1067.0,46.0,878924.0,733307.0,245031.75,173103.352941176,274520.173273833,183743.132632706,10.0453303634,1387.2277188902,24.0,733307.0,102867.033333333,158492.431354587,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ssh,CON,362,267,11821099.0,884.0,3.0,8209931.0,8209504.0,907334.615384615,453689.923076923,2250102.31876179,1622397.33364141,3.468374641,504.2678349957,3.0,8184454.0,295527.475,1312204.09928818,1736541.0,5000905.5,8265270.0,4616508.54842916,1581397.0,4882925.5,8184454.0,4669066.38126119,Non-VPN
icmp,smtp,CON,3887,874,341635.0,8.0,23.0,189961.0,164173.0,21273.7692307692,22566.8571428571,51811.0067837164,45170.7417530029,84.8859162557,26200.4771173914,8.0,164173.0,12201.25,33110.6352502625,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,dns,CON,256,77,14999283.0,194.0,19.0,30705.0,41014.0,18270.0085365854,17376.2633410673,5308.3115159258,6014.374912583,112.2720332699,14763.0390065979,1.0,27170.0,8912.2299465241,6581.2847499689,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,-,REQ,270,679,14989301.0,43.0,3260.0,1751869.0,1880966.0,416369.472222222,457961.9375,500564.433191343,416368.017673605,4.6699976203,460.661908117,9.0,1744560.0,217236.246376812,340692.492523679,1744639.0,2994166.25,4105943.0,994104.47062968,1004429.0,1326596.0,1744560.0,324420.814864994,VPN
udp,smtp,FIN,284,1596,14998518.0,55.0,477.0,27344.0,26014.0,19132.3256704981,19155.1954022989,3731.6273132927,3708.2486011744,104.5436622472,12248.3434696681,36.0,20453.0,9571.4856413529,5524.6812356064,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,FIN,160,152,14996928.0,91.0,5905.0,111145.0,24376.0,19995.904,19999.2416555407,6026.8478774481,3412.7202023448,100.087164518,11109.6752614936,74.0,24076.0,9997.952,4515.7445944005,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,1052,19001,14985482.0,197.0,67.0,6762663.0,6762623.0,390901.026315789,440739.205882353,1086424.22654034,1141532.72430263,4.9381127681,648.4275914515,16.0,6762605.0,205280.575342466,791821.608197488,12016331.0,12000000.0,12016331.0,0.0,6762605.0,6762605.0,6762605.0,0.0,VPN
udp,dns,FIN,242,96,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,68965.5172413793,3620689.65517241,29.0,29.0,29.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,RST,435,87,10076388.0,10038152.0,10037986.0,10038152.0,10037986.0,10000000.0,10000000.0,0.0,0.0,0.3969676436,21.4362527525,38236.0,9999750.0,3358796.0,5751234.86996275,10038152.0,10000000.0,10038152.0,0.0,9999750.0,9999750.0,9999750.0,0.0,VPN
udp,-,FIN,620,69,14990530.0,210.0,1281.0,27172.0,31767.0,19889.4913678619,19894.3585657371,1831.06283852,1693.4923699751,100.5968434738,12365.0731495151,210.0,20128.0,9947.2660915727,3815.6137599001,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,FIN,547,3629,14983959.0,180.0,1996.0,25387.0,35324.0,19871.1273209549,19867.4297082228,2021.8016496993,1766.6134076168,100.7744348473,11688.0325153052,5.0,20517.0,9929.7276341948,7570.3694243758,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,ftp-data,CON,1878,1301,12930946.0,24.0,65.0,12345585.0,148835.0,862063.066666667,40349.6363636364,3177299.7046567,63602.0977071869,2.1653481501,658.4978392145,21.0,12345585.0,478923.925925926,2371999.62076684,12930922.0,12900000.0,12930922.0,0.0,12345585.0,12300000.0,12345585.0,0.0,VPN
udp,ssh,INT,799,811,104340309.0,530.0,1.0,103935915.0,136632.0,17400000.0,44977.3333333333,42400000.0,68640.0075412778,0.1341763326,41.4413187141,1.0,103935915.0,8026177.61538462,28800000.0,104340309.0,104000000.0,104340309.0,0.0,103935915.0,104000000.0,103935915.0,0.0,Non-VPN
tcp,http,FIN,477,1451,14987235.0,157.0,3.0,38876.0,38272.0,19140.785440613,19157.1432225064,5136.7084718226,3684.9627459621,104.5556435193,12048.5866805985,3.0,33161.0,9570.3927203065,5798.0058313831,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,RST,1194,8579,616000.0,1697.0,49753.0,318469.0,213431.0,205333.333333333,131592.0,176717.013883308,115737.823726732,11.3636363636,913.961038961,729.0,295834.0,102666.666666667,122776.439015255,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
